Content,EventTemplate
attempt_1445144423722_0020_m_000007_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.10680563,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.6199081,Progress of TaskAttempt <*> is : <*>
attempt_1445144423722_0020_m_000007_0 TaskAttempt Transitioned from ASSIGNED to RUNNING,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING
Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.106964506,Progress of TaskAttempt <*> is : <*>
"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:0, vCores:-27> knownNMs=4","getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*>> knownNMs=<*>"
"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.27776006,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.27772525,Progress of TaskAttempt <*> is : <*>
"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.10685723,Progress of TaskAttempt <*> is : <*>
Assigned container container_1445144423722_0020_01_000010 to attempt_1445144423722_0020_m_000008_0,Assigned container <*> to <*>
"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
After Scheduling: PendingReds:1 ScheduledMaps:1 ScheduledReds:0 AssignedMaps:9 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:9 ContRel:0 HostLocal:6 RackLocal:3,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>
attempt_1445144423722_0020_m_000008_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.10680563,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.6199081,Progress of TaskAttempt <*> is : <*>
attempt_1445144423722_0020_m_000008_0 TaskAttempt Transitioned from ASSIGNED to RUNNING,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING
Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.106964506,Progress of TaskAttempt <*> is : <*>
"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=1 finishedContainers=0 resourcelimit=<memory:0, vCores:-27> knownNMs=4","getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*>> knownNMs=<*>"
Assigned container container_1445144423722_0020_01_000011 to attempt_1445144423722_0020_m_000009_0,Assigned container <*> to <*>
"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
After Scheduling: PendingReds:1 ScheduledMaps:0 ScheduledReds:0 AssignedMaps:10 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:10 ContRel:0 HostLocal:7 RackLocal:3,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>
attempt_1445144423722_0020_m_000009_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
attempt_1445144423722_0020_m_000009_0 TaskAttempt Transitioned from ASSIGNED to RUNNING,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.27776006,Progress of TaskAttempt <*> is : <*>
"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=1 finishedContainers=0 resourcelimit=<memory:0, vCores:-27> knownNMs=4","getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*>> knownNMs=<*>"
"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
After Scheduling: PendingReds:1 ScheduledMaps:0 ScheduledReds:0 AssignedMaps:10 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:11 ContRel:1 HostLocal:7 RackLocal:3,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.27772525,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.10685723,Progress of TaskAttempt <*> is : <*>
"getResources() for application_1445144423722_0020: ask=0 release= 1 newContainers=0 finishedContainers=1 resourcelimit=<memory:1024, vCores:-26> knownNMs=4","getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*>> knownNMs=<*>"
"Recalculating schedule, headroom=<memory:1024, vCores:-26>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.10680563,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.6199081,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.106964506,Progress of TaskAttempt <*> is : <*>
"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.29115766,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.6199081,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.2898827,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.19247705,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.18529637,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : 0.10681946,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.667,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.19266446,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.31981927,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.32958937,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.19247705,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.19242907,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : 0.10681946,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.667,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.19266446,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.106881365,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.295472,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.19247705,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.3512319,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.19242907,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : 0.10681946,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.36317363,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.667,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.19266446,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.106881365,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.295472,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.19247705,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.19242907,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : 0.1337379,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.6854124,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.36319977,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.36317363,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.29998285,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.19266446,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.106881365,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.295472,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.27813601,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.25258622,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : 0.19255035,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.7198902,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.36319977,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.36317363,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.27613032,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.33995733,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.106881365,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.295472,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.27813601,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.2781602,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : 0.19255035,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.7607953,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.2783809,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.36319977,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.36317363,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.106881365,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.3624012,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.295472,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.27813601,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.2781602,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : 0.19255035,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.80356,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.2783809,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.36319977,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.18216328,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.36317363,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.3624012,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.4956123,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.32285523,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : 0.25511068,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.2781602,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.83331466,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.29597813,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.19258286,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.36319977,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.5323719,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.36317363,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.3624012,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.36390656,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : 0.27825075,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.36388028,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.87672114,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.36404583,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.19258286,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.5323719,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.36319977,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.36390656,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.36317363,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.36388028,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : 0.27825075,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.9185183,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.3624012,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.36404583,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.19258286,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.5323719,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.36390656,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.36319977,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.36388028,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : 0.27825075,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.36317363,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.9543898,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.36404583,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.3624012,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.5323719,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.27811313,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.667,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.43890014,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.36388028,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : 0.35880664,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.9854844,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.4156165,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.3624012,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.27811313,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 1.0,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.36319977,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.3673702,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.667,Progress of TaskAttempt <*> is : <*>
"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>>"
Reduce slow start threshold reached. Scheduling reduces.,Reduce slow start threshold reached. Scheduling reduces.
After Scheduling: PendingReds:0 ScheduledMaps:0 ScheduledReds:1 AssignedMaps:10 AssignedReds:0 CompletedMaps:1 CompletedReds:0 ContAlloc:11 ContRel:1 HostLocal:7 RackLocal:3,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : 0.3638923,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.44950968,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.44968578,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.44980705,Progress of TaskAttempt <*> is : <*>
"getResources() for application_1445144423722_0020: ask=5 release= 0 newContainers=0 finishedContainers=1 resourcelimit=<memory:0, vCores:-27> knownNMs=4","getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*>> knownNMs=<*>"
After Scheduling: PendingReds:0 ScheduledMaps:1 ScheduledReds:1 AssignedMaps:9 AssignedReds:0 CompletedMaps:1 CompletedReds:0 ContAlloc:11 ContRel:1 HostLocal:7 RackLocal:3,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.3624012,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.37225527,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.3787692,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.667,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.27811313,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : 0.3638923,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.44950968,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.44968578,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.44980705,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.37322965,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.38007197,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.3624012,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.76133776,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.34610128,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : 0.3707891,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.37551183,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.38137424,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.37551183,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.38137424,Progress of TaskAttempt <*> is : <*>
ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.38137424,Progress of TaskAttempt <*> is : <*>
ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.37551183,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.38137424,Progress of TaskAttempt <*> is : <*>
ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.37551183,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.38137424,Progress of TaskAttempt <*> is : <*>
ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.37551183,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.38137424,Progress of TaskAttempt <*> is : <*>
ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.37551183,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.38137424,Progress of TaskAttempt <*> is : <*>
ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.37551183,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.38137424,Progress of TaskAttempt <*> is : <*>
ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.37551183,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.38137424,Progress of TaskAttempt <*> is : <*>
ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
